gender,senior,partner,deps,tenure,PhoneService,MultipleLines,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,PaperlessBilling,MonthlyCharges,tenure_map,ISP_1,ISP_2,Contract_1,Contract_2,Payment_1,Payment_2,Payment_3,labels
1,0,1,1,72,1,1,0,0,0,0,0,0,0,24.75,5.0,0,1,0,1,1,0,0,0
0,1,1,0,16,1,1,0,0,0,0,0,1,1,85.35,1.0,1,0,0,0,1,0,0,1
0,0,0,0,63,1,1,0,1,0,0,1,1,0,97.45,5.0,1,0,0,1,0,0,0,0
0,0,0,0,9,1,1,0,0,0,0,0,0,1,76.85,0.0,1,0,0,0,0,1,0,0
0,0,0,0,13,1,0,0,1,1,0,0,0,1,81.15,1.0,1,0,0,0,0,1,0,1
1,0,0,0,2,1,0,0,0,0,0,0,0,1,70.3,0.0,1,0,0,0,0,1,0,0
0,1,0,0,64,0,0,0,1,0,1,1,0,1,43.85,5.0,0,0,0,0,0,1,0,0
0,1,1,0,47,1,1,1,0,0,0,0,0,0,80.35,3.0,1,0,0,0,0,1,0,1
0,0,0,1,35,1,0,1,1,0,0,0,0,0,55.6,2.0,0,0,1,0,1,0,0,0
1,1,1,1,32,1,0,0,1,0,0,1,1,1,93.95,2.0,1,0,0,0,0,0,1,0
0,0,1,1,62,1,0,0,0,0,0,0,0,0,20.3,5.0,0,1,0,1,0,0,0,0
0,0,1,0,2,1,1,0,0,0,0,1,0,1,84.05,0.0,1,0,0,0,0,1,0,0
0,0,1,1,54,1,1,1,1,0,0,1,1,1,104.1,4.0,1,0,0,0,0,0,0,0
0,0,0,1,66,1,1,1,0,1,1,0,0,1,90.95,5.0,1,0,0,1,1,0,0,0
0,1,0,0,17,1,1,0,0,0,0,1,1,1,94.2,1.0,1,0,0,0,0,1,0,0
1,0,0,0,11,1,0,0,0,1,0,1,1,1,69.35,0.0,0,0,0,0,0,1,0,0
0,0,0,0,10,1,0,0,0,0,0,0,0,0,18.85,0.0,0,1,0,0,0,0,1,0
0,1,0,0,17,1,0,0,1,1,0,1,0,1,89.15,1.0,1,0,0,0,0,1,0,1
0,1,0,0,57,0,0,0,1,1,0,1,1,1,55.0,4.0,0,0,0,0,0,1,0,0
1,0,0,0,65,1,0,0,0,0,0,0,0,1,19.55,5.0,0,1,0,1,1,0,0,0
1,0,0,0,58,1,0,0,0,0,0,0,0,1,19.15,4.0,0,1,0,1,0,0,0,0
1,0,0,0,3,1,1,0,1,1,0,1,1,1,105.35,0.0,1,0,0,0,0,0,0,1
0,0,0,0,4,1,1,0,0,0,0,0,0,0,75.35,0.0,1,0,0,0,0,1,0,1
1,1,0,0,1,1,0,0,0,0,0,0,0,1,69.5,0.0,1,0,0,0,0,0,0,1
0,0,0,0,8,1,0,0,0,0,0,1,0,1,80.0,0.0,1,0,0,0,0,0,0,0
0,0,1,1,56,1,1,1,1,0,0,0,1,0,68.75,4.0,0,0,1,0,0,0,0,0
0,0,1,1,72,1,1,1,1,1,1,1,1,0,89.8,5.0,0,0,0,1,1,0,0,0
0,0,0,0,9,1,0,0,0,0,0,0,0,0,19.05,0.0,0,1,0,0,0,0,1,0
1,0,0,0,57,1,0,0,0,0,0,0,0,0,18.8,4.0,0,1,0,1,1,0,0,0
1,0,1,0,13,1,1,0,0,1,0,1,1,1,75.3,1.0,0,0,1,0,0,0,1,1
0,1,0,0,57,1,0,1,0,1,1,1,0,0,69.85,4.0,0,0,0,1,0,0,0,0
1,0,0,0,1,1,1,0,0,0,0,0,0,1,74.25,0.0,1,0,0,0,0,0,1,1
0,0,0,0,23,1,1,0,1,0,0,1,1,1,98.7,1.0,1,0,0,0,1,0,0,0
0,1,1,0,13,0,0,0,0,0,0,1,1,0,45.3,1.0,0,0,0,0,0,1,0,0
0,0,0,0,11,1,0,0,0,1,1,0,0,0,53.8,0.0,0,0,1,0,0,0,0,0
1,0,0,0,19,1,0,0,0,0,0,0,0,1,19.95,1.0,0,1,0,1,0,0,1,0
0,0,0,1,7,0,0,1,0,0,0,0,0,0,29.8,0.0,0,0,0,0,0,0,1,0
1,0,0,0,1,1,0,0,0,0,0,0,0,0,19.75,0.0,0,1,0,0,0,0,0,0
1,0,0,0,72,1,1,1,1,1,1,0,0,0,69.65,5.0,0,0,0,1,0,0,0,0
0,1,0,0,21,0,0,1,0,0,0,1,0,1,41.9,1.0,0,0,0,0,0,1,0,1
1,1,1,1,1,1,0,0,0,0,1,0,0,1,49.25,0.0,0,0,0,0,1,0,0,1
0,0,1,1,24,1,0,0,0,0,0,0,0,1,19.7,1.0,0,1,0,1,0,0,1,0
0,0,0,0,35,1,0,0,0,0,0,0,0,0,21.1,2.0,0,1,1,0,0,0,1,0
0,0,0,1,40,1,0,1,0,0,1,1,0,1,64.1,3.0,0,0,0,0,1,0,0,0
0,1,0,0,41,1,1,0,1,1,0,1,1,1,104.4,3.0,1,0,0,0,0,1,0,0
0,0,0,0,26,0,0,0,0,1,0,1,1,1,50.35,2.0,0,0,0,0,1,0,0,0
1,0,0,0,69,0,0,1,1,0,1,1,1,1,60.05,5.0,0,0,0,1,0,0,0,0
1,1,1,0,69,1,1,0,1,0,0,1,0,1,89.95,5.0,1,0,0,0,0,1,0,1
1,0,0,1,4,1,1,0,1,0,0,1,1,1,101.7,0.0,1,0,0,0,0,1,0,1
0,0,1,0,36,1,0,0,0,0,0,0,1,0,80.4,2.0,1,0,0,0,0,1,0,0
0,0,1,1,6,1,0,0,0,0,0,0,0,0,19.0,0.0,0,1,1,0,1,0,0,0
1,0,1,0,17,1,0,0,0,1,0,1,1,1,96.65,1.0,1,0,1,0,0,0,0,0
1,0,1,1,4,1,0,0,0,0,0,0,0,0,45.25,0.0,0,0,0,0,0,0,1,0
